declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
method,0.0,0.0,0.0,0.07407407407407407,0.872483545709941,0,0.0,0.0,0.0,0.25925925925925924,0.872483545709941,0,0.0,0.0,0.0,0.4444444444444444,0.8803105116428968,1,0.037037037037037035,0.25,0.06451612903225806,0.48148148148148145,0.8844135917451733,4,0.037037037037037035,0.25,0.06451612903225806,0.4363586170567966,4,27,1,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.16162835026722777,27,0.48148148148148145,13,116.0,1016.0,0.8844135917451733,45.128149639634316,0.9735,2000,16,84,0.1281823712632922,161.40708303451538,1.9215128932680403,real4d,zombihop_nc5,7,4,,0.037037037037037035
method,0.0,0.0,0.0,0.037037037037037035,0.8736389938376145,0,0.0,0.0,0.0,0.1111111111111111,0.8787837865487377,0,0.037037037037037035,0.5,0.06896551724137931,0.2962962962962963,0.8787837865487377,2,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.48148148148148145,0.8844745868979826,7,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.39429258145714313,7,27,2,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.11536713019811852,27,0.48148148148148145,13,125.0,1673.0,0.8844745868979826,40.808808428075885,0.961,2000,16,84,0.1291383138396953,583.7990283966064,6.949988433292934,real4d,zombihop_nc5,4,4,,0.14814814814814814
posthoc,0.0,0.0,0.0,0.0,0.8818531659533506,68,0.0,0.0,0.0,0.0,0.8818531659533506,68,0.0,0.0,0.0,0.0,0.8818531659533506,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8881865226395036,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19317902572893508,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19317902572893508,68,0.014705882352941176,1,1698.0,inf,0.8881865226395036,895.154333063449,0.26,2000,16,84,0.13106628846056426,0.9983057975769043,0.01188459282829648,real6d,random,0,6,,
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8853604914509723,1,0.037037037037037035,1.0,0.07142857142857142,0.2962962962962963,0.8853604914509723,1,0.037037037037037035,1.0,0.07142857142857142,0.5185185185185185,0.8853604914509723,1,0.1111111111111111,0.6,0.18750000000000003,0.7037037037037037,0.8880215687582725,5,0.1111111111111111,0.6,0.18750000000000003,0.4170626887789925,5,27,3,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.10862342715634686,27,0.7037037037037037,19,9.0,767.0,0.8880215687582725,44.69024901328052,0.9695,2000,16,84,0.12876333803319295,555.1241040229797,6.608620285987854,real4d,zombihop_nc5,5,4,,0.14814814814814814
posthoc,0.0,0.0,0.0,0.0,0.8842645368985378,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.8939848542457821,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.0,0.8939848542457821,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.8939848542457821,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.20809224256611783,68,68,4,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.20809224256611783,68,0.029411764705882353,2,1195.0,inf,0.8939848542457821,902.1847653627816,0.2675,2000,16,84,0.12750087458788675,0.8784394264221191,0.010457612219310942,real6d,random,1,6,,
posthoc,0.0,0.0,0.0,0.0,0.8394580933748985,68,0.0,0.0,0.0,0.0,0.845541416338595,68,0.0,0.0,0.0,0.0,0.8816548576359955,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.8969819780837833,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19702524767303264,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19702524767303264,68,0.029411764705882353,2,1229.0,inf,0.8969819780837833,897.3055772885006,0.2625,2000,16,84,0.1267398498854627,0.9175224304199219,0.010922886076427642,real6d,random,2,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8990258383708029,68,0.0,0.0,0.0,0.0,0.8990258383708029,68,0.0,0.0,0.0,0.0,0.8990258383708029,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8990258383708029,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.19269548877116066,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.19269548877116066,68,0.0,0,inf,inf,0.8990258383708029,899.4430928186235,0.287,2000,16,84,0.12954553203663724,0.9338579177856445,0.011117356164114816,real6d,random,3,6,,
posthoc,0.0,0.0,0.0,0.0,0.8763496805356403,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8763496805356403,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8788200805093327,68,0.0,0.0,0.0,0.0,0.8839891073363837,68,0.0,0.0,0.0,0.1646100671565549,68,68,0,0.05,0.0,0.0,0.0,0.1646100671565549,68,0.0,0,inf,inf,0.8839891073363837,889.6764966521837,0.2735,2000,16,84,0.1312076974323679,0.9916372299194336,0.011805205118088495,real6d,random,4,6,,
posthoc,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.0,0.0,0.0,0.0,0.8580504893099341,68,0.0,0.0,0.0,0.0,0.8580504893099341,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.903051337981359,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.20495975837876312,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.20495975837876312,68,0.029411764705882353,2,1648.0,inf,0.903051337981359,907.060032196923,0.2575,2000,16,84,0.13226579117741497,0.9329025745391846,0.011105983030228387,real6d,random,5,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8794150990994873,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8794150990994873,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8794150990994873,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.8794150990994873,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19267956431892938,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19267956431892938,68,0.029411764705882353,2,229.0,inf,0.8794150990994873,899.6870320777168,0.2655,2000,16,84,0.13052195171769992,1.2713429927825928,0.015135035628364199,real6d,random,6,6,,
posthoc,0.0,0.0,0.0,0.0,0.8311645569612882,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8680001678447327,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8680001678447327,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.04411764705882353,0.8739943619485796,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.17777605648071532,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.17777605648071532,68,0.04411764705882353,3,428.0,inf,0.8739943619485796,913.0975335945839,0.234,2000,16,84,0.1325851777698656,0.8957467079162598,0.010663651284717378,real6d,random,7,6,,
posthoc,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.87955153065212,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.87955153065212,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.87955153065212,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.8904334431307918,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.1937543409314162,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.1937543409314162,68,0.04411764705882353,3,148.0,inf,0.8904334431307918,909.8111879034298,0.2615,2000,16,84,0.13062056548884907,0.9198606014251709,0.010950721445537749,real6d,random,8,6,,
posthoc,0.0,0.0,0.0,0.0,0.8656632832916598,68,0.0,0.0,0.0,0.0,0.8656632832916598,68,0.0,0.0,0.0,0.0,0.8656632832916598,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.922208190378211,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.19249509854171074,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.19249509854171074,68,0.04411764705882353,3,1678.0,inf,0.922208190378211,903.1741375337806,0.257,2000,16,84,0.12921701071089517,0.9672136306762695,0.011514447984241304,real6d,random,9,6,,
method,0.0,0.0,0.0,0.07407407407407407,0.8814276076846841,0,0.0,0.0,0.0,0.14814814814814814,0.8834464252406978,0,0.037037037037037035,0.5,0.06896551724137931,0.3333333333333333,0.8877768836700344,2,0.1111111111111111,0.42857142857142855,0.17647058823529413,0.5925925925925926,0.8877768836700344,7,0.1111111111111111,0.42857142857142855,0.17647058823529413,0.3873721789140181,7,27,3,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.143041303413186,27,0.5925925925925926,16,54.0,1222.0,0.8877768836700344,43.32041240161202,0.9775,2000,16,84,0.13078234104169492,447.32096695899963,5.325249606654758,real4d,zombihop_nc5,8,4,,0.1111111111111111
method,0.0,0.0,0.0,0.1111111111111111,0.8839158835898577,0,0.037037037037037035,1.0,0.07142857142857142,0.18518518518518517,0.8839158835898577,1,0.037037037037037035,0.5,0.06896551724137931,0.37037037037037035,0.8839158835898577,2,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.5185185185185185,0.8839158835898577,6,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.4135556769249933,6,27,2,0.05,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15035544450365693,27,0.5185185185185185,14,103.0,1572.0,0.8839158835898577,52.15501145188482,0.97,2000,16,84,0.1320599965796518,551.5596957206726,6.566186853817531,real4d,zombihop_nc5,9,4,,0.1111111111111111
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8673693787177805,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.886038839837503,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.886038839837503,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.886038839837503,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20177161330748192,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20177161330748192,68,0.0,0,inf,inf,0.886038839837503,1109.2951300828138,0.3465,2000,16,84,0.12970453829001924,1744.4816508293152,20.76763870034899,real6d,gp_qucb,0,6,,
posthoc,0.0,0.0,0.0,0.0,0.8267098965630696,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8675817753475542,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8675817753475542,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.9005302951057497,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.2131408319787972,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.2131408319787972,68,0.014705882352941176,1,1822.0,inf,0.9005302951057497,1135.6104419782885,0.344,2000,16,84,0.12441320935257284,1707.9584512710571,20.332838705607823,real6d,gp_qucb,2,6,,
posthoc,0.0,0.0,0.0,0.0,0.8214259441162775,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8759700434888007,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.899223417087439,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.899223417087439,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.22846416621394727,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.22846416621394727,68,0.014705882352941176,1,626.0,inf,0.899223417087439,1105.1353816203427,0.323,2000,16,84,0.12557508038358348,1776.036868572235,21.14329605443137,real6d,gp_qucb,1,6,,
posthoc,0.0,0.0,0.0,0.0,0.8618995611175683,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21868025604817104,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21868025604817104,68,0.014705882352941176,1,432.0,inf,0.8932684765074891,1104.3212537322447,0.342,2000,16,84,0.12574972612164992,1742.7363240718842,20.746861000855763,real6d,gp_qucb,3,6,,
posthoc,0.0,0.0,0.0,0.0,0.8534826628568999,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8559339164956055,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.8851450997633783,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.8851450997633783,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.24141954583963604,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.24141954583963604,68,0.029411764705882353,2,670.0,inf,0.8851450997633783,1110.248313143789,0.3385,2000,16,84,0.12620442695317338,1769.2325975894928,21.062292828446342,real6d,gp_qucb,4,6,,
posthoc,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8609987640505277,68,0.0,0.0,0.0,0.0,0.8609987640505277,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8844991694333637,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2242386064926006,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2242386064926006,68,0.014705882352941176,1,1407.0,inf,0.8844991694333637,1112.917686905183,0.335,2000,16,84,0.12879224766464342,1765.858568429947,21.022125814642227,real6d,gp_qucb,5,6,,
posthoc,0.0,0.0,0.0,0.0,0.8799951037405307,68,0.0,0.0,0.0,0.0,0.8799951037405307,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8799951037405307,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.029411764705882353,0.8940233357858678,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.20858866712641633,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.20858866712641633,68,0.029411764705882353,2,628.0,inf,0.8940233357858678,1126.278307068222,0.331,2000,16,84,0.12994493523147008,1742.5505838394165,20.744649807612102,real6d,gp_qucb,7,6,,
posthoc,0.0,0.0,0.0,0.0,0.8559527955458766,68,0.0,0.0,0.0,0.0,0.8559527955458766,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8559527955458766,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8747493437642377,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21826706474856714,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21826706474856714,68,0.014705882352941176,1,1366.0,inf,0.8747493437642377,1108.2772123817235,0.3355,2000,16,84,0.12670745460817906,1803.3633584976196,21.46861141068595,real6d,gp_qucb,6,6,,
posthoc,0.0,0.0,0.0,0.0,0.8679801188665408,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.890790019552585,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.890790019552585,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.890790019552585,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.21625584477043985,68,68,4,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.21625584477043985,68,0.029411764705882353,2,968.0,inf,0.890790019552585,1113.3306903215584,0.3435,2000,16,84,0.12760320977525574,1765.5613234043121,21.018587183384668,real6d,gp_qucb,8,6,,
posthoc,0.0,0.0,0.0,0.0,0.843988317288918,68,0.0,0.0,0.0,0.0,0.8726062793596671,68,0.0,0.0,0.0,0.0,0.8726062793596671,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.8976553996131071,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.20206866311257318,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.20206866311257318,68,0.014705882352941176,1,1068.0,inf,0.8976553996131071,1119.0140473954773,0.307,2000,16,84,0.1278806551952822,1727.852376461029,20.569671148345584,real6d,gp_qucb,9,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.858374270518674,68,0.0,0.0,0.0,0.0,0.858374270518674,68,0.0,0.0,0.0,0.0,0.8585918766858502,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8941458354671147,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21513128211189342,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21513128211189342,68,0.014705882352941176,1,1088.0,inf,0.8941458354671147,967.9706525541765,0.3895,2000,16,84,0.12868417923814623,2134.847842693329,25.414855270158675,real6d,gp_qlogei,0,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.842450652634325,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8695939705636501,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8695939705636501,68,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.8862088002331094,68,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.169719373799913,68,68,6,0.05,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.169719373799913,68,0.08823529411764706,6,402.0,inf,0.8862088002331094,967.3160796851668,0.436,2000,16,84,0.12494231977368295,2138.343812942505,25.456473963601248,real6d,gp_qlogei,2,6,,
posthoc,0.0,0.0,0.0,0.0,0.8553684848008436,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.9011723709916081,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.9011723709916081,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.04411764705882353,0.9011723709916081,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.23114317344997048,68,68,4,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.23114317344997048,68,0.04411764705882353,3,459.0,inf,0.9011723709916081,934.0177324947377,0.4295,2000,16,84,0.1263371006000177,2246.2353944778442,26.74089755330767,real6d,gp_qlogei,1,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8900359555881161,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8932684765074891,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.19321088668451136,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.19321088668451136,68,0.014705882352941176,1,89.0,inf,0.8932684765074891,947.3604280192677,0.4715,2000,16,84,0.12643883649386364,2341.7864983081818,27.87841069414502,real6d,gp_qlogei,3,6,,
posthoc,0.0,0.0,0.0,0.0,0.8534826628568999,68,0.0,0.0,0.0,0.0,0.8738310846256488,68,0.0,0.0,0.0,0.0,0.8748184569799227,68,0.0,0.0,0.0,0.0,0.8748184569799227,68,0.0,0.0,0.0,0.1923912794791413,68,68,0,0.05,0.0,0.0,0.0,0.1923912794791413,68,0.0,0,inf,inf,0.8748184569799227,954.9286426651556,0.4715,2000,16,84,0.12870474857023662,2378.8511834144592,28.31965694541023,real6d,gp_qlogei,4,6,,
posthoc,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.0,0.0,0.0,0.0,0.8765324887234908,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.8765324887234908,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20712122645594686,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20712122645594686,68,0.0,0,inf,inf,0.8765324887234908,1016.9374776234461,0.354,2000,16,84,0.12968427363374743,2725.8567640781403,32.450675762835004,real6d,gp_qlogei,5,6,,
posthoc,0.0,0.0,0.0,0.0,0.8427768404275425,68,0.0,0.0,0.0,0.0,0.8427768404275425,68,0.0,0.0,0.0,0.0,0.8427768404275425,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8861119857563705,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21988129226206038,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.21988129226206038,68,0.014705882352941176,1,1703.0,inf,0.8861119857563705,1046.196950149968,0.353,2000,16,84,0.12784173319397207,2747.8567168712616,32.71257996275311,real6d,gp_qlogei,6,6,,
posthoc,0.0,0.0,0.0,0.0,0.8469287837746213,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8624825605935666,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.029411764705882353,0.8822206777880937,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.8822206777880937,68,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.19908476246540116,68,68,4,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.19908476246540116,68,0.029411764705882353,2,540.0,inf,0.8822206777880937,1021.2309594387559,0.4095,2000,16,84,0.12853850343911424,2789.857173204422,33.21258539529074,real6d,gp_qlogei,7,6,,
posthoc,0.0,0.0,0.0,0.0,0.858374270518674,68,0.0,0.0,0.0,0.0,0.858374270518674,68,0.0,0.0,0.0,0.0,0.8798146632870256,68,0.0,0.0,0.0,0.0,0.8798146632870256,68,0.0,0.0,0.0,0.1896899475155045,68,68,0,0.05,0.0,0.0,0.0,0.1896899475155045,68,0.0,0,inf,inf,0.8798146632870256,817.3649737415225,0.4045,2000,16,84,0.12961894899771018,381.5708866119385,4.542510554904029,real6d,gp_ts,0,6,,
posthoc,0.0,0.0,0.0,0.0,0.8307743687668083,68,0.0,0.0,0.0,0.0,0.8482964703782868,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8830408064852231,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8952647687488633,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2337544486008805,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2337544486008805,68,0.0,0,inf,inf,0.8952647687488633,819.1219874487226,0.371,2000,16,84,0.1266562995403316,398.5748100280762,4.744938214619954,real6d,gp_ts,1,6,,
posthoc,0.0,0.0,0.0,0.0,0.8679801188665408,68,0.0,0.0,0.0,0.0,0.8679801188665408,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8813336401559393,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.8827957952800997,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.2085497166077386,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.2085497166077386,68,0.058823529411764705,4,853.0,inf,0.8827957952800997,965.3982421762099,0.406,2000,16,84,0.12796611900258184,2825.1387507915497,33.63260417608988,real6d,gp_qlogei,8,6,,
posthoc,0.0,0.0,0.0,0.0,0.8537590179421364,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8820741068849773,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.8845184261358043,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.8845184261358043,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19863563925246916,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19863563925246916,68,0.058823529411764705,4,307.0,inf,0.8845184261358043,811.9271818816219,0.372,2000,16,84,0.12385649042773722,376.26359963417053,4.479328567073459,real6d,gp_ts,2,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8659383725488831,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.8659383725488831,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.029411764705882353,0.8730144313149891,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.8730144313149891,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21350943002908102,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21350943002908102,68,0.029411764705882353,2,779.0,inf,0.8730144313149891,985.4501157324033,0.4285,2000,16,84,0.12803499894454598,2756.603820323944,32.81671214671362,real6d,gp_qlogei,9,6,,
posthoc,0.0,0.0,0.0,0.0,0.8618995611175683,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8656086209863659,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.8726304484233018,68,0.0,0.0,0.0,0.0,0.896401194390714,68,0.0,0.0,0.0,0.17507758750867383,68,68,0,0.05,0.0,0.0,0.0,0.17507758750867383,68,0.0,0,inf,inf,0.896401194390714,817.9225333386752,0.3965,2000,16,84,0.12493877378608029,460.7320339679718,5.484905166285379,real6d,gp_ts,3,6,,
posthoc,0.0,0.0,0.0,0.0,0.8534826628568999,68,0.0,0.0,0.0,0.0,0.8641088068771637,68,0.0,0.0,0.0,0.0,0.8641088068771637,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.04411764705882353,0.8813468863899838,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19167771251602636,68,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.19167771251602636,68,0.04411764705882353,3,1282.0,inf,0.8813468863899838,799.7940224129184,0.363,2000,16,84,0.12925329930345916,476.5137939453125,5.67278326125372,real6d,gp_ts,4,6,,
posthoc,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.0,0.0,0.0,0.0,0.8555790179292704,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8555790179292704,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8699091134140358,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.20045650863542702,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.20045650863542702,68,0.014705882352941176,1,1145.0,inf,0.8699091134140358,811.1568669429627,0.374,2000,16,84,0.12855009258233774,468.8289384841919,5.58129688671657,real6d,gp_ts,5,6,,
posthoc,0.0,0.0,0.0,0.0,0.8453965160776789,68,0.0,0.0,0.0,0.0,0.8545450314478324,68,0.0,0.0,0.0,0.014705882352941176,0.8696137017926217,68,0.0,0.0,0.0,0.014705882352941176,0.8696137017926217,68,0.0,0.0,0.0,0.22102755552987322,68,68,0,0.05,0.0,0.0,0.0,0.22102755552987322,68,0.014705882352941176,1,735.0,inf,0.8696137017926217,815.8890959657431,0.352,2000,16,84,0.1280676576916916,506.11427450180054,6.025169934545245,real6d,gp_ts,6,6,,
